sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2025-10-02,ソフトウェア,業務管理システム Pro,2,420000,66000,840000,132000,株式会社タウ設計,第一営業部,第二営業課,拠点展開
2025-10-03,ソフトウェア,業務管理システム Pro,2,347000,80000,694000,160000,株式会社イオタ,SI事業部,PMO課,工場管理向け
2025-10-03,サポート・保守,障害対応（スポット）,13,15000,7000,195000,91000,株式会社タウ設計,SI事業部,システム開発課,月次定期点検
2025-10-03,ハードウェア,ネットワーク機器,3,349000,238000,1047000,714000,シグマ自動車,第二営業部,海外営業課,拠点間VPN
2025-10-03,ソフトウェア,セキュリティ管理ツール,4,173000,38000,692000,152000,ウプシロン薬品,SI事業部,インフラ課,本社導入
2025-10-03,ハードウェア,サーバ機器 A,1,827000,616000,827000,616000,ミュー電気株式会社,SI事業部,システム開発課,DR環境構築
2025-10-03,サポート・保守,リモート監視サービス,2,55000,16000,110000,32000,株式会社ラムダ,コンサルティング部,ITコンサル課,夜間サポート
2025-10-04,ハードウェア,サーバ機器 B,1,1301000,789000,1301000,789000,ウプシロン薬品,SI事業部,インフラ課,生産管理サーバ
2025-10-04,サポート・保守,リモート監視サービス,9,52000,18000,468000,162000,デルタ製造株式会社,SI事業部,システム開発課,セキュリティ対応
2025-10-04,サポート・保守,年間保守契約,5,105000,37000,525000,185000,株式会社アルファ商事,第二営業部,東日本営業課,年度保守契約
2025-10-04,ソフトウェア,セキュリティ管理ツール,2,199000,37000,398000,74000,ガンマシステムズ,SI事業部,システム開発課,拠点展開
2025-10-05,ソフトウェア,データ分析ツール,1,236000,55000,236000,55000,株式会社タウ設計,第二営業部,海外営業課,工場管理向け
2025-10-05,コンサルティング,DX戦略策定支援,9,116000,60000,1044000,540000,シグマ自動車,第二営業部,海外営業課,ERP導入PM
2025-10-05,コンサルティング,システム要件定義支援,8,72000,34000,576000,272000,ガンマシステムズ,コンサルティング部,戦略コンサル課,DXロードマップ策定
2025-10-06,サポート・保守,年間保守契約,2,128000,38000,256000,76000,ゼータ不動産,サービス事業部,サポート課,月次定期点検
2025-10-06,ソフトウェア,業務管理システム Basic,3,156000,30000,468000,90000,ロー物産株式会社,サービス事業部,保守管理課,追加ライセンス
2025-10-06,ソフトウェア,セキュリティ管理ツール,5,185000,35000,925000,175000,デルタ製造株式会社,SI事業部,インフラ課,工場管理向け
2025-10-07,ハードウェア,サーバ機器 A,1,763000,592000,763000,592000,エータ食品株式会社,SI事業部,PMO課,バックアップ機器
2025-10-07,ハードウェア,サーバ機器 A,2,844000,525000,1688000,1050000,ロー物産株式会社,第二営業部,海外営業課,データセンター増設
2025-10-07,コンサルティング,プロジェクト管理支援,12,82000,42000,984000,504000,テータ建設,コンサルティング部,戦略コンサル課,DXロードマップ策定
2025-10-08,ハードウェア,サーバ機器 A,1,793000,622000,793000,622000,株式会社ラムダ,第二営業部,西日本営業課,DR環境構築
2025-10-08,コンサルティング,DX戦略策定支援,2,109000,51000,218000,102000,ベータ工業株式会社,第一営業部,第二営業課,要件定義支援
2025-10-08,ハードウェア,ストレージ装置,1,410000,322000,410000,322000,株式会社タウ設計,サービス事業部,サポート課,生産管理サーバ
2025-10-09,コンサルティング,DX戦略策定支援,9,122000,52000,1098000,468000,ウプシロン薬品,コンサルティング部,戦略コンサル課,要件定義支援
2025-10-09,ハードウェア,ネットワーク機器,3,345000,187000,1035000,561000,カッパデジタル,サービス事業部,サポート課,生産管理サーバ
2025-10-09,ソフトウェア,業務管理システム Basic,3,133000,27000,399000,81000,ニュー精工株式会社,第二営業部,海外営業課,機能拡張
2025-10-10,ハードウェア,ネットワーク機器,2,295000,252000,590000,504000,ミュー電気株式会社,サービス事業部,サポート課,拠点間VPN
2025-10-10,ハードウェア,サーバ機器 A,2,836000,596000,1672000,1192000,カッパデジタル,第一営業部,官公庁営業課,データセンター増設
2025-10-10,ソフトウェア,データ分析ツール,3,283000,55000,849000,165000,ロー物産株式会社,サービス事業部,サポート課,拠点展開
2025-10-11,ハードウェア,ネットワーク機器,3,315000,250000,945000,750000,カッパデジタル,SI事業部,インフラ課,バックアップ機器
2025-10-11,コンサルティング,プロジェクト管理支援,7,80000,35000,560000,245000,シグマ自動車,コンサルティング部,ITコンサル課,業務分析
2025-10-11,コンサルティング,プロジェクト管理支援,12,103000,45000,1236000,540000,株式会社アルファ商事,サービス事業部,サポート課,BIM検討支援
2025-10-12,コンサルティング,システム要件定義支援,10,74000,34000,740000,340000,ガンマシステムズ,第一営業部,官公庁営業課,基幹系刷新PJ
2025-10-12,ハードウェア,サーバ機器 B,1,1322000,839000,1322000,839000,ウプシロン薬品,コンサルティング部,戦略コンサル課,データセンター増設
2025-10-13,ハードウェア,サーバ機器 B,1,1371000,798000,1371000,798000,株式会社ラムダ,コンサルティング部,戦略コンサル課,全拠点LAN整備
2025-10-13,サポート・保守,リモート監視サービス,10,56000,16000,560000,160000,イプシロン物流,コンサルティング部,戦略コンサル課,月次定期点検
2025-10-13,コンサルティング,プロジェクト管理支援,5,95000,45000,475000,225000,エータ食品株式会社,サービス事業部,保守管理課,業務分析
2025-10-13,ソフトウェア,業務管理システム Basic,3,153000,32000,459000,96000,株式会社クシ技研,第一営業部,第一営業課,バージョンアップ
2025-10-14,サポート・保守,年間保守契約,3,106000,41000,318000,123000,ゼータ不動産,サービス事業部,サポート課,夜間サポート
2025-10-14,サポート・保守,年間保守契約,4,135000,40000,540000,160000,パイ情報システム,第一営業部,第一営業課,夜間サポート
2025-10-15,サポート・保守,リモート監視サービス,10,50000,17000,500000,170000,ミュー電気株式会社,サービス事業部,サポート課,夜間サポート
2025-10-15,ハードウェア,ストレージ装置,1,460000,268000,460000,268000,株式会社アルファ商事,コンサルティング部,ITコンサル課,全拠点LAN整備
2025-10-15,ソフトウェア,セキュリティ管理ツール,1,156000,34000,156000,34000,ガンマシステムズ,コンサルティング部,ITコンサル課,機能拡張
2025-10-15,サポート・保守,年間保守契約,2,117000,45000,234000,90000,ニュー精工株式会社,第二営業部,西日本営業課,セキュリティ対応
2025-10-15,ソフトウェア,セキュリティ管理ツール,4,172000,36000,688000,144000,イプシロン物流,サービス事業部,サポート課,拠点展開
2025-10-15,ソフトウェア,業務管理システム Pro,2,414000,70000,828000,140000,株式会社アルファ商事,SI事業部,インフラ課,バージョンアップ
2025-10-16,サポート・保守,リモート監視サービス,2,53000,16000,106000,32000,ベータ工業株式会社,SI事業部,システム開発課,保守契約更新
2025-10-16,コンサルティング,プロジェクト管理支援,16,93000,38000,1488000,608000,エータ食品株式会社,SI事業部,PMO課,BIM検討支援
2025-10-16,ハードウェア,サーバ機器 B,1,1086000,911000,1086000,911000,パイ情報システム,第二営業部,東日本営業課,全拠点LAN整備
2025-10-17,ハードウェア,サーバ機器 A,1,727000,529000,727000,529000,エータ食品株式会社,SI事業部,インフラ課,全拠点LAN整備
2025-10-17,ソフトウェア,業務管理システム Pro,1,409000,76000,409000,76000,ウプシロン薬品,SI事業部,PMO課,本社導入
2025-10-17,ハードウェア,サーバ機器 A,1,963000,551000,963000,551000,テータ建設,SI事業部,システム開発課,生産管理サーバ
2025-10-17,ソフトウェア,業務管理システム Pro,1,331000,82000,331000,82000,デルタ製造株式会社,サービス事業部,サポート課,新規導入
2025-10-17,コンサルティング,システム要件定義支援,5,75000,39000,375000,195000,カッパデジタル,第二営業部,西日本営業課,DXロードマップ策定
2025-10-18,ハードウェア,ネットワーク機器,2,321000,220000,642000,440000,ゼータ不動産,サービス事業部,サポート課,拠点間VPN
2025-10-18,ソフトウェア,セキュリティ管理ツール,2,166000,31000,332000,62000,デルタ製造株式会社,SI事業部,システム開発課,新規導入
2025-10-18,ソフトウェア,データ分析ツール,2,234000,47000,468000,94000,ロー物産株式会社,第二営業部,東日本営業課,本社導入
2025-10-19,コンサルティング,プロジェクト管理支援,17,80000,46000,1360000,782000,ガンマシステムズ,サービス事業部,サポート課,要件定義支援
2025-10-19,ハードウェア,サーバ機器 B,1,1108000,878000,1108000,878000,ゼータ不動産,サービス事業部,サポート課,バックアップ機器
2025-10-20,ソフトウェア,業務管理システム Basic,3,160000,30000,480000,90000,シグマ自動車,コンサルティング部,ITコンサル課,機能拡張
2025-10-20,サポート・保守,年間保守契約,3,108000,37000,324000,111000,株式会社イオタ,コンサルティング部,ITコンサル課,月次定期点検
2025-10-20,ソフトウェア,業務管理システム Basic,1,146000,27000,146000,27000,株式会社ラムダ,SI事業部,システム開発課,追加ライセンス
2025-10-20,ハードウェア,サーバ機器 A,1,880000,682000,880000,682000,株式会社クシ技研,サービス事業部,保守管理課,全拠点LAN整備
2025-10-20,ソフトウェア,セキュリティ管理ツール,1,187000,38000,187000,38000,シグマ自動車,第一営業部,第二営業課,バージョンアップ
2025-10-21,ハードウェア,サーバ機器 A,1,773000,575000,773000,575000,カッパデジタル,SI事業部,インフラ課,拠点間VPN
2025-10-22,ソフトウェア,セキュリティ管理ツール,4,162000,41000,648000,164000,パイ情報システム,第一営業部,官公庁営業課,バージョンアップ
2025-10-22,コンサルティング,DX戦略策定支援,2,136000,48000,272000,96000,株式会社イオタ,サービス事業部,サポート課,要件定義支援
2025-10-22,ソフトウェア,セキュリティ管理ツール,4,206000,40000,824000,160000,パイ情報システム,第一営業部,官公庁営業課,追加ライセンス
2025-10-23,コンサルティング,DX戦略策定支援,4,102000,53000,408000,212000,株式会社イオタ,第一営業部,第一営業課,BIM検討支援
2025-10-23,サポート・保守,リモート監視サービス,2,48000,20000,96000,40000,ゼータ不動産,サービス事業部,保守管理課,セキュリティ対応
2025-10-23,ソフトウェア,業務管理システム Basic,3,168000,27000,504000,81000,デルタ製造株式会社,第一営業部,官公庁営業課,バージョンアップ
2025-10-23,コンサルティング,プロジェクト管理支援,18,90000,45000,1620000,810000,ゼータ不動産,コンサルティング部,戦略コンサル課,DXロードマップ策定
2025-10-23,ソフトウェア,業務管理システム Basic,2,130000,27000,260000,54000,イプシロン物流,第一営業部,第一営業課,新規導入
2025-10-24,ハードウェア,ネットワーク機器,3,328000,235000,984000,705000,ウプシロン薬品,第一営業部,官公庁営業課,全拠点LAN整備
2025-10-24,コンサルティング,システム要件定義支援,11,78000,37000,858000,407000,ニュー精工株式会社,第一営業部,第二営業課,要件定義支援
2025-10-24,ハードウェア,ネットワーク機器,2,279000,207000,558000,414000,ウプシロン薬品,第二営業部,海外営業課,拠点間VPN
2025-10-24,コンサルティング,DX戦略策定支援,3,113000,58000,339000,174000,ゼータ不動産,コンサルティング部,戦略コンサル課,要件定義支援
2025-10-25,サポート・保守,年間保守契約,3,114000,37000,342000,111000,カッパデジタル,第一営業部,官公庁営業課,夜間サポート
2025-10-25,ハードウェア,ストレージ装置,2,406000,288000,812000,576000,シグマ自動車,サービス事業部,保守管理課,DR環境構築
2025-10-26,ハードウェア,ストレージ装置,1,407000,338000,407000,338000,株式会社イオタ,サービス事業部,保守管理課,DR環境構築
2025-10-26,ハードウェア,サーバ機器 A,2,737000,668000,1474000,1336000,株式会社タウ設計,SI事業部,システム開発課,全拠点LAN整備
2025-10-26,サポート・保守,リモート監視サービス,7,48000,19000,336000,133000,ゼータ不動産,サービス事業部,保守管理課,夜間サポート
2025-10-27,ソフトウェア,データ分析ツール,3,281000,49000,843000,147000,株式会社アルファ商事,SI事業部,PMO課,新規導入
2025-10-28,サポート・保守,リモート監視サービス,11,55000,16000,605000,176000,デルタ製造株式会社,コンサルティング部,戦略コンサル課,月次定期点検
2025-10-28,ハードウェア,サーバ機器 B,1,1187000,782000,1187000,782000,ニュー精工株式会社,コンサルティング部,ITコンサル課,生産管理サーバ
2025-10-28,ハードウェア,サーバ機器 B,1,1119000,808000,1119000,808000,テータ建設,SI事業部,PMO課,バックアップ機器
2025-10-28,コンサルティング,プロジェクト管理支援,18,103000,36000,1854000,648000,ミュー電気株式会社,第二営業部,海外営業課,DXロードマップ策定
2025-10-28,ソフトウェア,業務管理システム Basic,1,150000,34000,150000,34000,ウプシロン薬品,第一営業部,官公庁営業課,バージョンアップ
2025-10-29,コンサルティング,DX戦略策定支援,10,107000,53000,1070000,530000,カッパデジタル,第一営業部,官公庁営業課,ERP導入PM
2025-10-29,サポート・保守,障害対応（スポット）,15,14000,8000,210000,120000,オミクロン化学,第二営業部,東日本営業課,年度保守契約
2025-10-29,ハードウェア,サーバ機器 B,1,1034000,765000,1034000,765000,デルタ製造株式会社,第一営業部,官公庁営業課,バックアップ機器
2025-10-29,ソフトウェア,データ分析ツール,3,253000,48000,759000,144000,ウプシロン薬品,SI事業部,PMO課,新規導入
2025-10-29,サポート・保守,年間保守契約,1,117000,45000,117000,45000,ベータ工業株式会社,SI事業部,PMO課,夜間サポート
2025-10-30,ハードウェア,ストレージ装置,2,445000,319000,890000,638000,オミクロン化学,第二営業部,海外営業課,バックアップ機器
2025-10-30,コンサルティング,DX戦略策定支援,2,125000,62000,250000,124000,ウプシロン薬品,第一営業部,第一営業課,基幹系刷新PJ
2025-10-31,コンサルティング,プロジェクト管理支援,16,81000,37000,1296000,592000,株式会社タウ設計,コンサルティング部,ITコンサル課,業務分析
2025-10-31,ソフトウェア,データ分析ツール,1,221000,54000,221000,54000,シグマ自動車,コンサルティング部,ITコンサル課,拠点展開
2025-11-01,コンサルティング,DX戦略策定支援,8,104000,52000,832000,416000,株式会社クシ技研,サービス事業部,サポート課,DXロードマップ策定
2025-11-01,ハードウェア,サーバ機器 B,1,1214000,901000,1214000,901000,ウプシロン薬品,サービス事業部,保守管理課,全拠点LAN整備
2025-11-01,ハードウェア,ネットワーク機器,2,318000,200000,636000,400000,株式会社ラムダ,第一営業部,第二営業課,拠点間VPN
2025-11-02,ソフトウェア,セキュリティ管理ツール,5,168000,35000,840000,175000,ゼータ不動産,サービス事業部,保守管理課,新規導入
2025-11-02,コンサルティング,システム要件定義支援,8,88000,34000,704000,272000,デルタ製造株式会社,SI事業部,PMO課,ERP導入PM
2025-11-02,コンサルティング,システム要件定義支援,14,75000,40000,1050000,560000,シグマ自動車,第二営業部,西日本営業課,ERP導入PM
2025-11-02,ソフトウェア,業務管理システム Basic,3,156000,34000,468000,102000,テータ建設,コンサルティング部,戦略コンサル課,拠点展開
2025-11-02,サポート・保守,リモート監視サービス,7,46000,21000,322000,147000,株式会社クシ技研,第一営業部,官公庁営業課,夜間サポート
2025-11-02,ハードウェア,サーバ機器 A,1,797000,569000,797000,569000,オミクロン化学,第一営業部,第一営業課,バックアップ機器
2025-11-03,コンサルティング,システム要件定義支援,6,82000,31000,492000,186000,エータ食品株式会社,SI事業部,システム開発課,クラウド移行支援
2025-11-03,ハードウェア,サーバ機器 A,2,790000,664000,1580000,1328000,ベータ工業株式会社,第一営業部,第一営業課,バックアップ機器
2025-11-03,ソフトウェア,データ分析ツール,1,248000,46000,248000,46000,ニュー精工株式会社,サービス事業部,サポート課,工場管理向け
2025-11-04,ソフトウェア,業務管理システム Basic,2,142000,34000,284000,68000,カッパデジタル,サービス事業部,サポート課,工場管理向け
2025-11-04,サポート・保守,年間保守契約,3,115000,35000,345000,105000,オミクロン化学,第二営業部,東日本営業課,セキュリティ対応
2025-11-04,ソフトウェア,業務管理システム Pro,1,435000,76000,435000,76000,デルタ製造株式会社,第一営業部,官公庁営業課,新規導入
2025-11-05,ハードウェア,サーバ機器 A,1,856000,682000,856000,682000,ウプシロン薬品,サービス事業部,サポート課,生産管理サーバ
2025-11-05,コンサルティング,システム要件定義支援,7,74000,31000,518000,217000,株式会社イオタ,コンサルティング部,戦略コンサル課,クラウド移行支援
2025-11-06,ハードウェア,サーバ機器 B,1,1107000,848000,1107000,848000,株式会社タウ設計,サービス事業部,サポート課,バックアップ機器
2025-11-06,ハードウェア,サーバ機器 A,2,830000,546000,1660000,1092000,ミュー電気株式会社,第二営業部,海外営業課,生産管理サーバ
2025-11-06,ソフトウェア,セキュリティ管理ツール,4,176000,36000,704000,144000,ロー物産株式会社,サービス事業部,サポート課,機能拡張
2025-11-06,サポート・保守,年間保守契約,1,132000,44000,132000,44000,ゼータ不動産,第二営業部,東日本営業課,保守契約更新
2025-11-06,ハードウェア,サーバ機器 B,1,1203000,852000,1203000,852000,ベータ工業株式会社,サービス事業部,サポート課,データセンター増設
2025-11-07,コンサルティング,システム要件定義支援,11,83000,33000,913000,363000,エータ食品株式会社,サービス事業部,保守管理課,ERP導入PM
2025-11-07,コンサルティング,プロジェクト管理支援,11,98000,36000,1078000,396000,ゼータ不動産,SI事業部,PMO課,要件定義支援
2025-11-08,ソフトウェア,データ分析ツール,1,287000,49000,287000,49000,ゼータ不動産,SI事業部,インフラ課,新規導入
2025-11-08,ソフトウェア,データ分析ツール,2,232000,47000,464000,94000,テータ建設,サービス事業部,サポート課,工場管理向け
2025-11-08,ハードウェア,ネットワーク機器,2,276000,222000,552000,444000,カッパデジタル,SI事業部,PMO課,データセンター増設
2025-11-09,ハードウェア,サーバ機器 A,2,968000,684000,1936000,1368000,カッパデジタル,サービス事業部,保守管理課,DR環境構築
2025-11-09,コンサルティング,システム要件定義支援,7,77000,34000,539000,238000,テータ建設,コンサルティング部,戦略コンサル課,クラウド移行支援
2025-11-09,サポート・保守,障害対応（スポット）,5,16000,8000,80000,40000,ゼータ不動産,コンサルティング部,戦略コンサル課,夜間サポート
2025-11-10,サポート・保守,年間保守契約,5,111000,40000,555000,200000,株式会社アルファ商事,第一営業部,第二営業課,月次定期点検
2025-11-11,ソフトウェア,業務管理システム Basic,2,144000,26000,288000,52000,オミクロン化学,サービス事業部,保守管理課,本社導入
2025-11-11,サポート・保守,リモート監視サービス,5,53000,17000,265000,85000,テータ建設,サービス事業部,サポート課,夜間サポート
2025-11-11,サポート・保守,障害対応（スポット）,13,16000,8000,208000,104000,ガンマシステムズ,コンサルティング部,戦略コンサル課,月次定期点検
2025-11-12,ソフトウェア,セキュリティ管理ツール,5,190000,40000,950000,200000,ミュー電気株式会社,第一営業部,第一営業課,本社導入
2025-11-12,ソフトウェア,セキュリティ管理ツール,1,196000,31000,196000,31000,シグマ自動車,SI事業部,PMO課,拠点展開
2025-11-12,ソフトウェア,データ分析ツール,1,236000,47000,236000,47000,ロー物産株式会社,SI事業部,インフラ課,新規導入
2025-11-13,ハードウェア,ネットワーク機器,2,283000,231000,566000,462000,デルタ製造株式会社,第二営業部,海外営業課,拠点間VPN
2025-11-13,ハードウェア,サーバ機器 B,1,1276000,767000,1276000,767000,ニュー精工株式会社,SI事業部,PMO課,DR環境構築
2025-11-13,ハードウェア,ストレージ装置,2,430000,268000,860000,536000,オミクロン化学,第一営業部,官公庁営業課,バックアップ機器
2025-11-14,ハードウェア,サーバ機器 A,2,843000,678000,1686000,1356000,ベータ工業株式会社,コンサルティング部,戦略コンサル課,バックアップ機器
2025-11-14,ソフトウェア,データ分析ツール,3,224000,48000,672000,144000,ベータ工業株式会社,サービス事業部,サポート課,工場管理向け
2025-11-14,コンサルティング,DX戦略策定支援,3,130000,59000,390000,177000,ロー物産株式会社,サービス事業部,サポート課,基幹系刷新PJ
2025-11-15,ソフトウェア,データ分析ツール,2,269000,49000,538000,98000,イプシロン物流,第二営業部,海外営業課,本社導入
2025-11-15,コンサルティング,システム要件定義支援,13,71000,36000,923000,468000,テータ建設,第二営業部,海外営業課,基幹系刷新PJ
2025-11-15,サポート・保守,障害対応（スポット）,5,17000,8000,85000,40000,シグマ自動車,サービス事業部,保守管理課,緊急障害対応
2025-11-15,コンサルティング,プロジェクト管理支援,13,77000,37000,1001000,481000,株式会社クシ技研,SI事業部,PMO課,クラウド移行支援
2025-11-16,コンサルティング,DX戦略策定支援,8,103000,61000,824000,488000,ウプシロン薬品,第二営業部,西日本営業課,ERP導入PM
2025-11-16,ハードウェア,ネットワーク機器,1,290000,211000,290000,211000,ミュー電気株式会社,第一営業部,第一営業課,バックアップ機器
2025-11-17,ソフトウェア,データ分析ツール,2,259000,54000,518000,108000,テータ建設,SI事業部,PMO課,バージョンアップ
2025-11-17,ハードウェア,サーバ機器 A,1,926000,602000,926000,602000,株式会社イオタ,SI事業部,システム開発課,生産管理サーバ
2025-11-17,サポート・保守,年間保守契約,2,123000,37000,246000,74000,株式会社クシ技研,第一営業部,官公庁営業課,セキュリティ対応
2025-11-17,ハードウェア,ストレージ装置,2,484000,272000,968000,544000,パイ情報システム,サービス事業部,保守管理課,全拠点LAN整備
2025-11-17,ソフトウェア,業務管理システム Pro,2,377000,68000,754000,136000,ガンマシステムズ,サービス事業部,サポート課,機能拡張
2025-11-18,コンサルティング,プロジェクト管理支援,8,82000,44000,656000,352000,ミュー電気株式会社,SI事業部,PMO課,基幹系刷新PJ
2025-11-18,ハードウェア,サーバ機器 B,1,1057000,884000,1057000,884000,ロー物産株式会社,第二営業部,西日本営業課,生産管理サーバ
2025-11-19,コンサルティング,プロジェクト管理支援,19,85000,38000,1615000,722000,ニュー精工株式会社,第二営業部,海外営業課,基幹系刷新PJ
2025-11-19,ソフトウェア,業務管理システム Pro,2,415000,77000,830000,154000,ゼータ不動産,サービス事業部,サポート課,バージョンアップ
2025-11-19,サポート・保守,年間保守契約,3,116000,41000,348000,123000,ベータ工業株式会社,サービス事業部,保守管理課,セキュリティ対応
2025-11-20,コンサルティング,DX戦略策定支援,3,114000,59000,342000,177000,パイ情報システム,コンサルティング部,ITコンサル課,クラウド移行支援
2025-11-20,ハードウェア,サーバ機器 B,1,1167000,968000,1167000,968000,ロー物産株式会社,コンサルティング部,戦略コンサル課,生産管理サーバ
2025-11-20,ハードウェア,サーバ機器 A,2,753000,520000,1506000,1040000,シグマ自動車,第二営業部,海外営業課,拠点間VPN
2025-11-20,ソフトウェア,セキュリティ管理ツール,2,206000,34000,412000,68000,シグマ自動車,第二営業部,海外営業課,本社導入
2025-11-20,サポート・保守,障害対応（スポット）,9,14000,7000,126000,63000,シグマ自動車,第一営業部,官公庁営業課,年度保守契約
2025-11-21,ソフトウェア,データ分析ツール,1,266000,53000,266000,53000,パイ情報システム,コンサルティング部,ITコンサル課,バージョンアップ
2025-11-21,ソフトウェア,セキュリティ管理ツール,4,178000,31000,712000,124000,ウプシロン薬品,SI事業部,PMO課,追加ライセンス
2025-11-22,コンサルティング,DX戦略策定支援,3,120000,59000,360000,177000,ゼータ不動産,サービス事業部,保守管理課,DXロードマップ策定
2025-11-22,コンサルティング,システム要件定義支援,7,92000,30000,644000,210000,ミュー電気株式会社,サービス事業部,サポート課,要件定義支援
2025-11-22,ソフトウェア,業務管理システム Basic,3,153000,28000,459000,84000,株式会社タウ設計,第一営業部,第一営業課,本社導入
2025-11-22,サポート・保守,年間保守契約,4,122000,38000,488000,152000,株式会社アルファ商事,SI事業部,PMO課,月次定期点検
2025-11-22,ハードウェア,ネットワーク機器,3,295000,221000,885000,663000,イプシロン物流,第一営業部,第一営業課,DR環境構築
2025-11-23,コンサルティング,プロジェクト管理支援,15,100000,45000,1500000,675000,株式会社ラムダ,第一営業部,第一営業課,基幹系刷新PJ
2025-11-23,ハードウェア,ネットワーク機器,1,315000,217000,315000,217000,カッパデジタル,サービス事業部,保守管理課,拠点間VPN
2025-11-24,コンサルティング,システム要件定義支援,12,80000,34000,960000,408000,ガンマシステムズ,サービス事業部,サポート課,基幹系刷新PJ
2025-11-24,コンサルティング,システム要件定義支援,12,80000,32000,960000,384000,パイ情報システム,コンサルティング部,ITコンサル課,クラウド移行支援
2025-11-24,サポート・保守,リモート監視サービス,10,45000,17000,450000,170000,パイ情報システム,第二営業部,西日本営業課,セキュリティ対応
2025-11-25,サポート・保守,リモート監視サービス,8,54000,20000,432000,160000,株式会社ラムダ,第一営業部,官公庁営業課,保守契約更新
2025-11-25,コンサルティング,システム要件定義支援,14,72000,36000,1008000,504000,ウプシロン薬品,コンサルティング部,戦略コンサル課,ERP導入PM
2025-11-25,サポート・保守,年間保守契約,1,106000,46000,106000,46000,ゼータ不動産,第二営業部,海外営業課,保守契約更新
2025-11-25,ソフトウェア,業務管理システム Pro,2,433000,77000,866000,154000,シグマ自動車,コンサルティング部,ITコンサル課,追加ライセンス
2025-11-25,ソフトウェア,セキュリティ管理ツール,1,174000,37000,174000,37000,株式会社イオタ,第二営業部,西日本営業課,拠点展開
2025-11-25,ハードウェア,ネットワーク機器,3,366000,205000,1098000,615000,シグマ自動車,第一営業部,第一営業課,バックアップ機器
2025-11-26,ソフトウェア,セキュリティ管理ツール,1,187000,39000,187000,39000,ロー物産株式会社,サービス事業部,保守管理課,機能拡張
2025-11-26,コンサルティング,システム要件定義支援,12,91000,34000,1092000,408000,カッパデジタル,サービス事業部,保守管理課,ERP導入PM
2025-11-26,ソフトウェア,セキュリティ管理ツール,1,182000,41000,182000,41000,ニュー精工株式会社,コンサルティング部,戦略コンサル課,バージョンアップ
2025-11-27,サポート・保守,年間保守契約,1,125000,39000,125000,39000,ミュー電気株式会社,サービス事業部,サポート課,セキュリティ対応
2025-11-27,ハードウェア,サーバ機器 B,1,1234000,800000,1234000,800000,ゼータ不動産,第二営業部,西日本営業課,拠点間VPN
2025-11-27,サポート・保守,障害対応（スポット）,15,15000,8000,225000,120000,カッパデジタル,コンサルティング部,戦略コンサル課,夜間サポート
2025-11-27,サポート・保守,障害対応（スポット）,5,13000,7000,65000,35000,エータ食品株式会社,第二営業部,西日本営業課,月次定期点検
2025-11-28,ハードウェア,サーバ機器 A,1,901000,548000,901000,548000,カッパデジタル,第二営業部,東日本営業課,全拠点LAN整備
2025-11-28,ハードウェア,サーバ機器 B,1,1171000,741000,1171000,741000,ゼータ不動産,SI事業部,インフラ課,生産管理サーバ
2025-11-28,コンサルティング,プロジェクト管理支援,9,90000,37000,810000,333000,カッパデジタル,第二営業部,海外営業課,DXロードマップ策定
2025-11-28,コンサルティング,DX戦略策定支援,8,131000,57000,1048000,456000,ゼータ不動産,サービス事業部,保守管理課,DXロードマップ策定
2025-11-29,ハードウェア,ストレージ装置,1,391000,287000,391000,287000,エータ食品株式会社,サービス事業部,サポート課,拠点間VPN
2025-11-29,コンサルティング,システム要件定義支援,6,69000,39000,414000,234000,ベータ工業株式会社,サービス事業部,サポート課,ERP導入PM
2025-11-29,コンサルティング,DX戦略策定支援,4,116000,49000,464000,196000,ベータ工業株式会社,第二営業部,西日本営業課,ERP導入PM
2025-11-30,コンサルティング,プロジェクト管理支援,14,89000,37000,1246000,518000,株式会社アルファ商事,サービス事業部,保守管理課,基幹系刷新PJ
2025-11-30,コンサルティング,システム要件定義支援,12,88000,36000,1056000,432000,ロー物産株式会社,コンサルティング部,ITコンサル課,ERP導入PM
2025-11-30,コンサルティング,DX戦略策定支援,4,130000,50000,520000,200000,株式会社イオタ,第二営業部,海外営業課,BIM検討支援
2025-11-30,サポート・保守,リモート監視サービス,11,54000,17000,594000,187000,テータ建設,サービス事業部,保守管理課,セキュリティ対応
2025-12-01,サポート・保守,リモート監視サービス,11,52000,16000,572000,176000,ウプシロン薬品,コンサルティング部,ITコンサル課,緊急障害対応
2025-12-01,コンサルティング,システム要件定義支援,15,83000,40000,1245000,600000,株式会社イオタ,SI事業部,システム開発課,BIM検討支援
2025-12-02,ハードウェア,サーバ機器 B,1,1089000,751000,1089000,751000,ウプシロン薬品,SI事業部,PMO課,生産管理サーバ
2025-12-02,ハードウェア,ネットワーク機器,3,302000,209000,906000,627000,ミュー電気株式会社,コンサルティング部,戦略コンサル課,生産管理サーバ
2025-12-02,ソフトウェア,業務管理システム Basic,3,133000,30000,399000,90000,ミュー電気株式会社,SI事業部,インフラ課,拠点展開
2025-12-02,ソフトウェア,セキュリティ管理ツール,3,194000,38000,582000,114000,株式会社タウ設計,第一営業部,官公庁営業課,機能拡張
2025-12-03,コンサルティング,プロジェクト管理支援,20,81000,41000,1620000,820000,株式会社タウ設計,サービス事業部,保守管理課,ERP導入PM
